time_s, raw16_hex
0.003235, 0x170
0.003771, 0x16D
0.003794, 0x172
0.003816, 0x171
0.003838, 0x16D
0.003860, 0x171
0.003882, 0x173
0.003903, 0x16D
0.003925, 0x173
0.003946, 0x172
0.003968, 0x16D
0.003989, 0x172
0.004010, 0x172
0.004032, 0x16E
0.004053, 0x172
0.004074, 0x16F
0.004096, 0x16E
0.004117, 0x171
0.004138, 0x170
0.004160, 0x16F
0.004181, 0x172
0.004203, 0x172
0.004224, 0x16F
0.004245, 0x173
0.004267, 0x16E
0.004288, 0x172
0.004310, 0x171
0.004332, 0x170
0.004353, 0x171
0.004375, 0x172
0.004396, 0x171
0.004417, 0x170
0.004439, 0x171
0.004460, 0x170
0.004482, 0x171
0.004503, 0x170
0.004525, 0x16F
0.004546, 0x171
0.004567, 0x172
0.004589, 0x16F
0.004610, 0x171
0.004631, 0x171
0.004653, 0x16E
0.004675, 0x171
0.004697, 0x16E
0.004719, 0x16D
0.004742, 0x171
0.004763, 0x16E
0.004785, 0x16E
0.004807, 0x171
0.004829, 0x170
0.004851, 0x16D
0.004872, 0x174
0.004893, 0x16F
0.004915, 0x16D
0.004936, 0x174
0.004957, 0x170
0.004978, 0x16D
0.004999, 0x171
0.005021, 0x172
0.005043, 0x16D
0.005068, 0x171
0.005090, 0x173
0.005113, 0x16E
0.005136, 0x170
0.005158, 0x173
0.005180, 0x16E
0.005202, 0x172
0.005225, 0x170
0.005247, 0x16E
0.005269, 0x171
0.005292, 0x16F
0.005314, 0x16F
0.005336, 0x171
0.005358, 0x173
0.005380, 0x173
0.005404, 0x173
0.005427, 0x171
0.005449, 0x16F
0.005472, 0x173
0.005494, 0x172
0.005516, 0x170
0.005538, 0x172
0.005560, 0x16F
0.005582, 0x170
0.005604, 0x172
0.005626, 0x16F
0.005648, 0x172
0.005670, 0x171
0.005692, 0x170
0.005714, 0x16F
0.005736, 0x170
0.005758, 0x170
0.005780, 0x173
0.005803, 0x171
0.005825, 0x16F
0.005847, 0x172
0.005869, 0x173
0.005892, 0x16D
0.005914, 0x171
0.005936, 0x172
0.005997, 0x16D
0.006024, 0x171
0.006047, 0x16F
0.006070, 0x16D
0.006092, 0x171
0.006115, 0x170
0.006137, 0x16D
0.006163, 0x171
0.006186, 0x172
0.006208, 0x16D
0.006232, 0x171
0.006255, 0x173
0.006277, 0x16C
0.006299, 0x172
0.006321, 0x171
0.006343, 0x16E
0.006366, 0x172
0.006388, 0x170
0.006410, 0x16E
0.006432, 0x170
0.006455, 0x16F
0.006477, 0x172
0.006499, 0x16C
0.006521, 0x173
0.006580, 0x16F
0.006606, 0x171
0.006629, 0x172
0.006660, 0x16F
0.006683, 0x171
0.006705, 0x170
0.006727, 0x170
0.006749, 0x171
0.006771, 0x16E
0.006794, 0x16F
0.006816, 0x171
0.006838, 0x171
0.006860, 0x16D
0.006883, 0x171
0.006905, 0x16E
0.006927, 0x16E
0.006949, 0x171
0.006971, 0x16F
0.006993, 0x16D
0.007015, 0x171
0.007038, 0x170
0.007060, 0x16D
0.007082, 0x171
0.007104, 0x171
0.007126, 0x16D
0.007149, 0x171
0.007170, 0x172
0.007193, 0x16E
0.007215, 0x172
0.007237, 0x16F
0.007258, 0x16E
0.007281, 0x173
0.007303, 0x170
0.007325, 0x16E
0.007347, 0x172
0.007369, 0x173
0.007394, 0x172
0.007417, 0x173
0.007439, 0x170
0.007461, 0x173
0.007483, 0x171
0.007505, 0x171
0.007527, 0x172
0.007550, 0x173
0.007572, 0x172
0.007594, 0x172
0.007616, 0x170
0.007638, 0x171
0.007661, 0x170
0.007683, 0x172
0.007704, 0x16F
0.007727, 0x170
0.007749, 0x170
0.007771, 0x16F
0.007793, 0x171
0.007815, 0x172
0.007837, 0x16E
0.007860, 0x171
0.019187, 0x171
0.030083, 0x16D
0.041200, 0x171
0.052088, 0x171
0.063057, 0x16D
0.074115, 0x171
0.085884, 0x16F
0.096290, 0x16D
0.107525, 0x171
0.118500, 0x16F
0.129086, 0x16D
0.140187, 0x171
0.152567, 0x170
0.162456, 0x16D
0.173122, 0x174
0.185573, 0x170
0.195056, 0x16D
0.206834, 0x171
0.218866, 0x172
0.228081, 0x16D
0.239131, 0x172
0.253723, 0x172
0.261030, 0x16F
0.272776, 0x171
0.283158, 0x173
0.294132, 0x16E
0.309967, 0x172
0.316043, 0x173
0.327297, 0x16E
0.338756, 0x171
0.349103, 0x173
0.360114, 0x16F
0.371217, 0x173
0.386843, 0x172
0.393191, 0x172
0.405924, 0x173
0.420496, 0x173
0.426548, 0x171
0.441247, 0x173
0.448308, 0x171
0.459028, 0x171
0.470057, 0x172
0.481025, 0x171
0.492067, 0x172
0.504150, 0x170
0.514221, 0x170
0.525010, 0x173
0.537493, 0x171
0.548532, 0x170
0.558431, 0x171
0.569083, 0x171
0.580016, 0x16F
0.591019, 0x171
0.602147, 0x16E
0.613042, 0x16D
0.624072, 0x172
0.635034, 0x16F
0.647756, 0x16D
0.656963, 0x173
0.667873, 0x16F
0.678954, 0x16D
0.689911, 0x171
0.701085, 0x16F
0.711945, 0x16D
0.722969, 0x171
0.734334, 0x170
0.745156, 0x16E
0.756336, 0x174
0.776048, 0x172
0.777911, 0x16D
0.788972, 0x172
0.800043, 0x171
0.811109, 0x16D
0.827676, 0x172
0.833105, 0x172
0.844231, 0x16F
0.855088, 0x172
0.866531, 0x173
0.877321, 0x16E
0.887984, 0x170
0.898999, 0x170
0.910033, 0x16E
0.920999, 0x172
0.931957, 0x16F
0.942957, 0x16F
0.953954, 0x173
0.966061, 0x173
0.976032, 0x172
0.987210, 0x171
0.998400, 0x171
1.009268, 0x172
1.019987, 0x170
1.030979, 0x171
1.042058, 0x172
1.053152, 0x170
1.064266, 0x171
1.075159, 0x172
1.086032, 0x173
1.097600, 0x16F
1.108499, 0x171
1.118981, 0x172
1.130115, 0x16F
1.142248, 0x171
1.152130, 0x16E
1.163495, 0x170
1.174122, 0x171
1.185064, 0x171
1.196286, 0x16E
1.209440, 0x171
1.218148, 0x172
1.228963, 0x16D
1.239960, 0x171
1.251003, 0x16E
1.265033, 0x16D
1.273012, 0x171
1.284140, 0x170
1.295036, 0x16E
1.306094, 0x171
1.316988, 0x170
1.328375, 0x16D
1.339032, 0x171
1.350034, 0x172
1.365040, 0x168
1.376141, 0x16F
1.387435, 0x173
1.398929, 0x172
1.411046, 0x171
1.420169, 0x170
1.432081, 0x172
1.442389, 0x172
1.453271, 0x171
1.464631, 0x172
1.475480, 0x171
1.486266, 0x173
1.497149, 0x16F
1.508179, 0x171
1.519282, 0x172
1.530229, 0x16F
1.541531, 0x171
1.552332, 0x173
1.564142, 0x16E
1.580483, 0x171
1.585340, 0x171
1.596258, 0x170
1.607141, 0x173
1.623865, 0x172
1.631887, 0x16D
1.640173, 0x171
1.651404, 0x172
1.662186, 0x16D
1.673322, 0x171
1.698302, 0x16F
1.698348, 0x16D
1.706012, 0x174
1.717035, 0x170
1.728086, 0x16D
1.739073, 0x171
1.750243, 0x172
1.761152, 0x16D
1.772681, 0x174
1.783226, 0x171
1.794223, 0x171
1.805153, 0x172
1.816210, 0x172
1.827214, 0x16D
1.844609, 0x173
1.848926, 0x171
1.860023, 0x16E
1.870997, 0x172
1.891924, 0x170
1.893065, 0x16E
1.903933, 0x172
1.915243, 0x16E
1.926265, 0x16E
1.937616, 0x171
1.948022, 0x170
1.959387, 0x171
1.969961, 0x170
1.980960, 0x172
1.991954, 0x172
2.002946, 0x172
2.014224, 0x16E
2.024976, 0x171
2.035956, 0x172
2.047001, 0x172
2.057923, 0x172
2.068926, 0x173
2.079932, 0x170
2.090956, 0x171
2.101906, 0x171
2.112960, 0x16F
2.123956, 0x170
2.134910, 0x171
2.145914, 0x16E
2.156909, 0x171
2.167956, 0x170
2.178904, 0x16F
2.189916, 0x171
2.200890, 0x16F
2.211896, 0x16D
2.222956, 0x171
2.234255, 0x16F
2.245126, 0x16D
2.256047, 0x171
2.268198, 0x170
2.278009, 0x16E
2.289148, 0x174
2.300144, 0x170
2.310956, 0x16D
2.322066, 0x171
2.333693, 0x172
2.344103, 0x16D
2.355100, 0x171
2.368838, 0x170
2.378986, 0x16D
2.388152, 0x171
2.399503, 0x174
2.415553, 0x16E
2.421545, 0x171
2.432062, 0x170
2.443657, 0x16E
2.454032, 0x172
2.465111, 0x174
2.475992, 0x16E
2.487122, 0x172
2.499983, 0x173
2.509195, 0x173
2.520238, 0x172
2.531172, 0x171
2.542161, 0x172
2.556015, 0x173
2.564448, 0x170
2.575050, 0x16F
2.585948, 0x170
2.596950, 0x172
2.607947, 0x170
2.618974, 0x171
2.630073, 0x170
2.641084, 0x170
2.652189, 0x171
2.663122, 0x170
2.674214, 0x171
2.685299, 0x172
2.695995, 0x16F
2.707183, 0x171
2.718290, 0x171
2.730540, 0x16E
2.740591, 0x171
2.751141, 0x171
2.762189, 0x16F
2.774065, 0x171
2.784176, 0x16E
2.795197, 0x16D
2.806116, 0x171
2.817109, 0x16E
2.828911, 0x16D
2.839913, 0x171
2.851302, 0x170
2.860943, 0x16E
2.871975, 0x171
2.882936, 0x172
2.893990, 0x16E
2.904977, 0x174
2.915986, 0x170
2.926925, 0x16D
2.937900, 0x171
2.948958, 0x173
2.959915, 0x16D
2.970925, 0x172
2.981960, 0x174
2.992907, 0x16E
3.003919, 0x172
3.014920, 0x173
3.025967, 0x16E
3.036958, 0x171
3.047895, 0x173
3.058888, 0x16F
3.070081, 0x172
3.081243, 0x172
3.092298, 0x172
3.105269, 0x171
3.114873, 0x171
3.124988, 0x16F
3.136236, 0x173
3.147212, 0x170
3.157911, 0x170
3.168930, 0x173
3.179942, 0x172
3.190943, 0x171
3.202005, 0x172
3.212910, 0x170
3.223964, 0x171
3.234920, 0x170
3.245964, 0x170
3.256942, 0x171
3.267955, 0x171
3.278921, 0x16E
3.290146, 0x171
3.301468, 0x171
3.315016, 0x16F
3.322939, 0x173
3.333956, 0x171
3.344934, 0x16D
3.355994, 0x173
3.372353, 0x16B
3.382009, 0x174
3.393110, 0x16E
3.404367, 0x174
3.415232, 0x173
3.426596, 0x16E
3.438218, 0x172
3.447927, 0x170
3.458965, 0x16E
3.469975, 0x173
3.480916, 0x173
3.491922, 0x173
3.502942, 0x171
3.513868, 0x172
3.524890, 0x171
3.535883, 0x172
3.546932, 0x172
3.557909, 0x172
3.568914, 0x170
3.579893, 0x171
3.590903, 0x172
3.601930, 0x170
3.612915, 0x170
3.623958, 0x172
3.635012, 0x170
3.646197, 0x170
3.658894, 0x171
3.668292, 0x172
3.682187, 0x16F
3.689998, 0x170
3.701822, 0x171
3.712660, 0x16F
3.723127, 0x171
3.734378, 0x171
3.745008, 0x170
3.755987, 0x172
3.766995, 0x16F
3.778178, 0x16E
3.789722, 0x171
3.800400, 0x16E
3.811475, 0x16D
3.826105, 0x171
3.833438, 0x16F
3.844171, 0x16D
